#time[s] ax ay az[m/s^2] temperature[C] gx gy gz[rad/s] magx magy magz[T]
8.376	-7.66383951416	10.7212350342	2.7820623291	27.3029411765	-3.38167534917	-3.45028943808	-0.15947779501	4.8e-06	-1.56e-05	-1.86e-05
8.386	-7.01979926758	7.0964137207	2.44926829834	27.1147058824	-3.54874732489	-3.76231700359	0.383572741717	4.8e-06	-1.5e-05	-1.98e-05
8.395	-5.55933625488	3.90494290771	2.30322199707	27.1147058824	-3.3571608009	-4.0254487038	0.285514548628	4.2e-06	-1.56e-05	-2.04e-05
8.406	-3.78523282471	3.05021291504	2.61207401123	27.2088235294	-2.9726554405	-4.14855437012	-0.00159877488732	3.9e-06	-1.71e-05	-1.89e-05
8.416	-1.48919343262	3.15555778809	3.07894333496	27.1147058824	-2.61559571566	-4.09832619241	-0.0710122512453	3.9e-06	-1.53e-05	-2.07e-05
8.426	0.366312854004	3.17949980469	4.14675727539	27.2088235294	-2.25200766004	-3.77404135277	0.0592879020716	5.1e-06	-1.65e-05	-2.01e-05
8.435	1.49158763428	3.99352836914	5.05415970459	27.2088235294	-2.00592955863	-3.274157738	-0.131898928204	4.2e-06	-1.68e-05	-1.98e-05
8.445	1.17555301514	5.36780012207	5.78439121094	27.2088235294	-1.82500153388	-2.62212404645	-0.25114088855	5.4e-06	-1.68e-05	-2.16e-05
8.456	-0.275333190918	7.54652363281	6.68939943848	27.2088235294	-1.85750995659	-2.18472588353	-0.0454318530481	4.5e-06	-1.59e-05	-2.07e-05
8.466	-2.14281048584	8.85854614258	8.6406737915	27.2088235294	-2.23335528635	-1.96476110528	-0.246211332648	4.5e-06	-1.71e-05	-2.31e-05
8.475	-3.07415493164	9.66539210205	9.18655177002	27.1147058824	-3.06445176528	-1.67471669447	-0.557173048232	4.8e-06	-1.68e-05	-2.34e-05
8.485	-5.42765516357	5.26006104736	4.95360323486	27.2088235294	-3.25057580841	-2.07254517893	0.144422664822	5.1e-06	-1.59e-05	-2.25e-05
8.496	-6.45237347412	3.08133753662	7.20894119873	27.2088235294	-2.95959877892	-2.91136906982	0.238084226971	4.8e-06	-1.62e-05	-2.46e-05
8.506	-5.19302340088	4.24731374512	6.8138979248	27.2088235294	-2.75175804356	-3.47253905527	0.233954058512	5.1e-06	-1.53e-05	-2.37e-05
8.515	-4.09647904053	3.31596929932	6.08845482178	27.2088235294	-2.87299847252	-3.99587136838	-0.241281776745	5.4e-06	-1.68e-05	-2.4e-05
8.525	-1.31202250977	2.06859023437	5.88494768066	27.2088235294	-2.68873966676	-4.34693568739	-0.284715161184	5.4e-06	-1.62e-05	-2.58e-05
8.536	1.94888015137	1.59693250732	5.8226984375	27.2088235294	-2.2623996968	-4.08553599331	-0.103387442714	6.3e-06	-1.59e-05	-2.49e-05
8.546	3.81635744629	2.46123930664	6.56968935547	27.2088235294	-1.97835069182	-3.29494181153	-0.333744257729	4.5e-06	-1.47e-05	-2.49e-05
8.555	2.70305367432	3.82593425293	7.54652363281	27.2088235294	-1.92918836404	-2.42907197881	-0.445924962323	5.1e-06	-1.59e-05	-2.55e-05
8.565	-1.1899182251	4.27364996338	8.53532891846	27.2088235294	-2.15901225409	-2.04523277461	-0.898511486676	5.4e-06	-1.62e-05	-2.58e-05
8.576	-4.16591088867	4.91050760498	8.3222449707	27.2088235294	-2.26719602146	-2.11651148833	-0.760084227682	5.4e-06	-1.68e-05	-2.76e-05
8.585	-6.81629212646	4.5250411377	8.83699832764	27.1147058824	-2.56190352569	-2.89404900854	-0.727709036213	4.5e-06	-1.65e-05	-2.79e-05
8.595	-7.52018741455	4.10605584717	8.49223328857	27.2088235294	-2.69047167288	-4.13176723381	-0.596343032971	6.9e-06	-1.53e-05	-2.91e-05
8.605	-5.68862314453	3.4069489624	8.34379278564	27.1147058824	-2.8243690697	-4.36572129232	-0.341604900925	3.9e-06	-1.65e-05	-2.73e-05
8.615	-1.62805712891	2.01112939453	5.97113894043	27.2088235294	-2.82303675729	-4.36572129232	-0.208240429074	3.6e-06	-1.62e-05	-2.82e-05
8.625	3.14598098145	0.677559069824	5.62876810303	27.2088235294	-2.46091424531	-4.36572129232	0.073143951095	5.1e-06	-1.47e-05	-2.91e-05
8.635	7.19936439209	1.71903679199	5.37737692871	27.2088235294	-2.32501837989	-4.36572129232	-0.41035222108	3.6e-06	-1.44e-05	-2.94e-05
8.645	8.10916102295	2.46602770996	5.65989272461	27.2088235294	-2.25373966616	-4.31642573329	-0.225826952834	3.9e-06	-1.53e-05	-3.03e-05
8.655	5.32949289551	2.23379014893	6.5074401123	27.2088235294	-2.34726799707	-3.41471669684	-0.210771822645	3.6e-06	-1.44e-05	-3.12e-05
8.665	1.23061965332	1.52989486084	7.8960770752	27.3029411765	-2.47423736937	-3.2344548283	-0.602205207558	2.4e-06	-1.2e-05	-2.94e-05
8.675	-0.632069238281	0.735019909668	7.50821640625	27.1147058824	-2.46864165727	-3.88955283838	-0.474702910294	4.5e-06	-1.29e-05	-3.03e-05
8.685	0.203507141113	0.0287304199219	6.6822168335	27.2088235294	-2.37871056986	-4.36572129232	-0.0575558959436	4.2e-06	-1.32e-05	-3.18e-05
8.695	3.12922156982	-0.969651672363	5.4683565918	27.2088235294	-2.25280704748	-4.36572129232	0.121506891437	3.3e-06	-1.41e-05	-3.33e-05
8.705	5.24809003906	-0.871489404297	4.70221206055	27.2088235294	-2.14435681762	-4.36572129232	-0.0122572741361	2.1e-06	-1.17e-05	-3.09e-05
8.715	5.96874473877	0.00718260498047	5.21696541748	27.2088235294	-2.05842266743	-4.36572129232	-0.0558238898157	3.3e-06	-1.29e-05	-3.21e-05
8.725	6.11957944336	0.428562097168	5.66468112793	27.2088235294	-2.1439571239	-4.36572129232	-0.102055130307	2.7e-06	-1.23e-05	-3.27e-05
8.735	7.0365586792	0.574608398438	5.20499440918	27.2088235294	-2.19844870131	-4.36572129232	0.0923292497429	2.1e-06	-9.9e-06	-3.27e-05
8.744	8.15943925781	-0.754173522949	4.73094248047	27.2088235294	-2.19445176409	-4.36572129232	0.0620857581244	1.8e-06	-9.6e-06	-3.12e-05
8.755	9.7467949585	-1.22104284668	4.62559760742	27.1147058824	-2.15155130461	-4.36572129232	-0.0856676877124	2.1e-06	-8.7e-06	-3.39e-05
8.765	12.856862915	-2.18590611572	3.68228215332	27.1147058824	-1.96262940543	-4.33787596303	-0.103120980232	9e-07	-9.3e-06	-3.27e-05
8.774	15.3971108765	-2.97599266357	3.32794030762	27.3029411765	-1.7161516103	-3.45801685004	-0.160676876176	1.2e-06	-7.2e-06	-3.24e-05
8.784	16.1345249878	-2.4756045166	3.3949779541	27.2088235294	-1.4317029116	-2.12903522495	-0.0339739663556	-6e-07	-7.2e-06	-3.24e-05
8.795	13.1393787109	-2.90656081543	4.16351668701	27.2088235294	-1.33497703091	-1.03560643326	-0.294307810508	6e-07	-9e-06	-3.3e-05
8.805	8.76517227783	-2.68150585937	5.10922634277	27.1147058824	-1.21653445801	-0.737035223056	-0.535856049734	0.0	-7.8e-06	-3.3e-05
8.814	5.99747515869	-1.71185418701	5.94719692383	27.3029411765	-1.25663706144	-1.06891424342	-0.755820827982	1.2e-06	-8.4e-06	-3.18e-05
8.824	5.18823499756	-1.98958157959	5.83227524414	27.2088235294	-1.17603216087	-1.68803981853	-0.136828484107	-3e-07	-8.7e-06	-3.27e-05
8.835	6.21534750977	-2.29843359375	5.65510432129	27.2088235294	-1.01442266601	-2.27332465853	0.217699847157	9e-07	-8.7e-06	-3.33e-05
8.845	8.90164177246	-1.55862528076	5.03261188965	27.2088235294	-0.946607964536	-2.52926187175	0.227425727722	-1.2e-06	-8.4e-06	-3.3e-05
8.854	10.8122146973	-1.15639940186	4.6208092041	27.2088235294	-1.00363093552	-2.41215161125	-0.0294441041749	-2.1e-06	-7.5e-06	-3.33e-05
8.864	12.1505734253	-1.01035310059	4.41969626465	27.2088235294	-1.06611638736	-2.096393571	-0.107517611172	-3e-07	-5.7e-06	-3.33e-05
8.875	12.8401035034	-1.71903679199	4.10845004883	27.2088235294	-1.10581929707	-1.70496018609	-0.0723445636514	9e-07	-7.5e-06	-3.21e-05
8.885	13.7044103027	-2.11168586426	3.65115753174	27.2088235294	-0.985111793072	-1.13672894489	0.287646248478	-3e-07	-6.9e-06	-3.39e-05
8.894	13.1872627441	-3.22977803955	3.64397492676	27.1147058824	-0.910635529571	-0.515738132402	0.183725880802	-6e-07	-7.8e-06	-3.18e-05
8.904	11.3940057007	-2.82515795898	4.21140072021	27.2088235294	-0.82097090464	-0.123505360046	-0.091263399818	3e-07	-6.9e-06	-3.33e-05
8.914	9.96227310791	-2.37504804687	4.65911643066	27.2088235294	-0.68987136388	-0.0596875957934	0.0823369066971	-2.1e-06	-7.5e-06	-3.21e-05
8.924	8.947131604	-1.86987149658	4.63038601074	27.2088235294	-0.664823890645	-0.110981623428	0.0643506892148	-1.2e-06	-6.6e-06	-3.42e-05
8.934	8.53054051514	-1.75734401855	4.74530769043	27.2088235294	-0.73143951095	-0.220231240729	-0.0996569679765	-9e-07	-5.1e-06	-3.27e-05
8.944	8.42040723877	-1.31681091309	4.99669886475	27.3029411765	-0.894248086976	-0.367185299122	-0.408087289989	-9e-07	-5.1e-06	-3.27e-05
8.954	8.34379278564	-0.718260498047	4.76206710205	27.3029411765	-1.06451761248	-0.513739663793	-0.395030628409	6e-07	-5.4e-06	-3.36e-05
8.964	8.83699832764	-1.70706578369	4.55855996094	27.1147058824	-0.987243492922	-0.547846861389	0.144955589784	-3e-07	-5.7e-06	-3.15e-05
8.974	8.99740983887	-2.43011468506	4.18506450195	27.2088235294	-0.821903523325	-0.591946402031	0.0908637060962	-9e-07	-6.9e-06	-3.33e-05
8.984	9.64384428711	-1.92733233643	3.94085593262	27.2088235294	-0.770209801968	-0.564767228947	0.0955267995176	-2.1e-06	-5.7e-06	-3.39e-05
8.994	10.4387192383	-1.4844050293	3.7134067749	27.2088235294	-0.858275652011	-0.415947933185	-0.0162542113545	-6e-07	-6.6e-06	-3.36e-05
9.004	10.4770264648	-2.09492645264	3.77565601807	27.2088235294	-0.877993875622	-0.150151608168	-0.0791393569225	-2.4e-06	-6e-06	-3.36e-05
9.014	9.82101520996	-2.17872351074	4.16591088867	27.2088235294	-0.873730475922	0.0439663094014	-0.348666156677	-2.1e-06	-6.3e-06	-3.39e-05
9.024	9.22007059326	-1.89620771484	4.67827004395	27.1147058824	-0.889185299833	0.0848683002687	-0.312693721712	-1.8e-06	-6.6e-06	-3.3e-05
9.034	8.71010563965	-2.20266552734	4.3263223999	27.1147058824	-0.870666157388	0.0554241960939	-0.173600306515	-2.4e-06	-6e-06	-3.24e-05
9.043	8.76277807617	-2.05183082275	4.3382934082	27.2088235294	-0.938614090099	-0.0418346095516	-0.561702910413	-2.4e-06	-6e-06	-3.42e-05
9.054	9.13148513184	-2.06140762939	4.02704719238	27.2088235294	-0.933018377994	-0.00679479327112	-0.406888208824	-1.2e-06	-6.6e-06	-3.18e-05
9.064	9.16739815674	-2.80121594238	3.64876333008	27.2088235294	-0.689338438917	0.174532925199	0.072477794892	-2.4e-06	-6.6e-06	-3.54e-05
9.074	8.71249984131	-3.11006795654	3.95043273926	27.2088235294	-0.552909648533	0.258468606784	-0.0422343032735	-2.1e-06	-6.9e-06	-3.27e-05
9.083	8.34139858398	-2.70065947266	3.80678063965	27.2088235294	-0.502947933304	0.259401225468	-0.424741195065	-2.4e-06	-6.6e-06	-3.36e-05
9.094	7.84101043701	-2.38701905518	4.15154567871	27.2088235294	-0.379575804499	0.273923430695	-0.373047473709	-3e-06	-7.2e-06	-3.36e-05
9.104	7.53934102783	-1.63284553223	4.26167895508	27.1147058824	-0.354661562504	0.17466615644	-0.287513017237	-2.4e-06	-6e-06	-3.36e-05
9.113	7.61116707764	-1.00556469727	4.04620080566	27.3029411765	-0.390367534988	0.0422343032735	-0.0462312404918	-2.1e-06	-6.3e-06	-3.39e-05
9.123	7.96072052002	-1.89381351318	4.33111080322	27.1147058824	-0.481630934806	-0.0518269525974	-0.0826033691784	-2.4e-06	-6.6e-06	-3.3e-05
9.134	8.69095202637	-1.92254393311	4.19703551025	27.2088235294	-0.407687596267	-0.0563568147781	0.100722817901	-2.1e-06	-5.7e-06	-3.39e-05
9.144	8.88009395752	-2.21942493896	4.18745870361	27.2088235294	-0.371715161303	-0.0750091884636	0.0811378255316	-3.6e-06	-7.2e-06	-3.3e-05
9.153	9.36132849121	-2.39899006348	3.88578929443	27.2088235294	-0.314958652803	0.00892649312089	0.0414349158298	-2.1e-06	-6.9e-06	-3.45e-05
9.163	9.50258638916	-2.87304199219	4.90811340332	27.1147058824	-0.236751914564	0.147620214596	0.174000000237	-1.5e-06	-8.1e-06	-3.45e-05
9.174	9.73242974854	-1.592144104	3.35188232422	27.2088235294	-0.132431853167	0.324418070886	0.021183767257	-1.8e-06	-7.2e-06	-3.3e-05
9.184	9.31105025635	0.962469067383	1.88184250488	27.3029411765	-0.346800919308	0.652166922787	0.308430322013	-9e-07	-5.7e-06	-3.39e-05
9.193	8.32703337402	0.979228479004	4.07971962891	27.2088235294	-0.935283309084	0.866136295207	-0.0213169984976	-3e-06	-6.6e-06	-3.3e-05
9.203	7.69256993408	0.229843359375	4.17548769531	27.2088235294	-1.37641194674	0.852413477424	0.283382848778	-1.8e-06	-6e-06	-3.48e-05
9.213	6.79474431152	-2.66714064941	6.07887801514	27.3029411765	-1.379875959	0.596742726693	0.524797856764	-2.4e-06	-6e-06	-3.54e-05
9.224	6.11957944336	-6.40927784424	4.06774862061	27.3029411765	-0.885321593855	0.22489433415	-0.0111914242113	-3.3e-06	-6.9e-06	-3.39e-05
9.233	7.49624539795	-3.65594593506	6.23450112305	27.2088235294	-0.381707504348	-0.130699847039	0.680411945797	-4.5e-06	-6.9e-06	-3.45e-05
9.243	8.89206496582	-2.30082779541	3.61285030518	27.2088235294	-0.269793262236	-0.449522205819	0.0647503829366	-2.7e-06	-6.3e-06	-3.45e-05
9.253	10.6158901611	-0.988805285645	4.28562097168	27.2088235294	-0.618592650153	-0.174799387681	0.0367718224084	-2.7e-06	-6.3e-06	-3.45e-05
9.264	10.771513269	-1.15161099854	3.82593425293	27.2088235294	-0.915964779195	0.0838024503438	-0.381574273108	-3.9e-06	-6.9e-06	-3.39e-05
9.273	10.8385509155	-0.91458503418	2.95683905029	27.2088235294	-1.13139969526	0.782333844863	-0.0943277183521	-2.7e-06	-6.9e-06	-3.45e-05
9.283	8.94952580566	-1.53707746582	4.38138903809	27.3029411765	-1.18389280406	1.21173813335	0.162275651063	-3e-06	-6.6e-06	-3.42e-05
9.293	8.25999572754	-2.34871182861	5.00866987305	27.2088235294	-1.17430015474	1.39253292686	0.189588055388	-4.2e-06	-7.8e-06	-3.3e-05
9.303	5.74129558105	-3.17949980469	4.98951625977	27.2088235294	-1.06345176255	1.34430321776	-0.0335742726338	-3e-06	-8.4e-06	-3.48e-05
9.313	4.06056601562	-3.01908829346	5.35343491211	27.2088235294	-0.955267995176	0.826699847987	-0.0313093415434	-3e-06	-7.8e-06	-3.42e-05
9.323	3.73495458984	-4.09169063721	5.82748684082	27.2088235294	-0.756753446666	-0.0222496171819	0.180928024749	-3.9e-06	-8.1e-06	-3.51e-05
9.333	5.14513936768	-4.10126744385	5.36061751709	27.2088235294	-0.570362941052	-0.810712099113	-0.472571210445	-3.9e-06	-7.5e-06	-3.51e-05
9.342	6.60320817871	-2.82755216064	4.97036264648	27.3029411765	-0.427539051118	-1.25876876129	0.101388974104	-4.5e-06	-7.5e-06	-3.51e-05
9.353	8.5688477417	-3.03105930176	5.03021768799	27.2088235294	-0.611131700679	-1.2443797873	-0.413283308373	-5.4e-06	-7.8e-06	-3.48e-05
9.363	9.87608184814	-2.70544787598	2.34631762695	27.3029411765	-0.465243492211	-0.906238898631	-0.419811639163	-4.2e-06	-6e-06	-3.48e-05
9.373	9.21528218994	-3.25850845947	4.67348164062	27.3029411765	-0.503081164544	-0.648569679291	-0.52826186902	-4.5e-06	-8.1e-06	-3.57e-05
9.382	9.01177504883	-3.61524450684	4.44603248291	27.2088235294	-0.380108729461	-0.525996937929	-0.656297091246	-4.8e-06	-7.2e-06	-3.54e-05
9.393	5.60722028809	-1.81241065674	4.85783516846	27.2088235294	-0.06768147023	-0.941678408633	0.539719755712	-5.1e-06	-7.5e-06	-3.63e-05
9.403	5.5042696167	-1.8626888916	5.98789835205	27.2088235294	-0.0499617152288	-1.81567534704	0.692935682414	-4.5e-06	-6.9e-06	-3.51e-05
9.413	8.2504189209	-4.35744702148	4.12520946045	27.3029411765	-0.328814701826	-1.95916539317	-0.733038285838	-4.8e-06	-6.6e-06	-3.48e-05
9.422	10.9247421753	-1.90099611816	2.6862942627	27.2088235294	-0.371715161303	-1.6820444127	-0.500416539732	-4.5e-06	-6.9e-06	-3.39e-05
9.433	10.6877162109	-2.82276375732	2.03028300781	27.3029411765	-0.396362940816	-1.40399081355	0.127901990986	-5.4e-06	-7.2e-06	-3.54e-05
9.443	11.7220113281	-4.00549937744	2.73896669922	27.2088235294	-0.39289892856	-0.945675345852	-0.505879020597	-4.5e-06	-5.1e-06	-3.45e-05
9.453	10.8098204956	-4.53461794434	3.29681568604	27.2088235294	0.0688805513955	-0.576758040602	-0.27285758077	-4.2e-06	-5.4e-06	-3.36e-05
9.462	10.3597105835	-3.18907661133	2.71981308594	27.1147058824	0.325084227089	-0.356526799873	-0.0911301685774	-5.1e-06	-5.1e-06	-3.45e-05
9.473	9.37329949951	-2.04943662109	2.85867678223	27.2088235294	0.199846860915	-0.333877488969	-0.442993875029	-4.8e-06	-6e-06	-3.36e-05
9.483	9.87368764648	-3.58651408691	2.12844527588	27.2088235294	0.329214395548	-0.34267075085	-0.0908637060962	-4.2e-06	-6e-06	-3.36e-05
9.492	12.1050835937	-2.55221896973	1.96803376465	27.2088235294	0.603404288724	0.312027565509	0.419545176682	-4.8e-06	-6e-06	-3.48e-05
9.502	9.61750806885	-3.88339509277	4.53461794434	27.2088235294	0.715451762077	0.471771823001	0.531592650035	-5.7e-06	-6.3e-06	-3.51e-05
9.512	8.62152017822	-2.26252056885	3.66073433838	27.2088235294	0.67894640215	0.0806049005692	-0.0879326188028	-4.2e-06	-4.8e-06	-3.48e-05
9.523	8.66222160645	-0.672770666504	3.62242711182	27.2088235294	0.486294028227	0.0214502297383	0.581687596504	-4.2e-06	-6e-06	-3.42e-05
9.532	7.58722506104	-1.74776721191	3.3231519043	27.3029411765	0.255137825769	-0.06768147023	0.97805053732	-4.5e-06	-4.5e-06	-3.33e-05
9.542	7.44357296143	-3.68707055664	3.79002122803	27.2088235294	0.181327718471	-0.412217458448	0.394764165928	-4.5e-06	-4.5e-06	-3.33e-05
9.552	8.33661018066	-3.45722719727	3.58651408691	27.3029411765	0.306698315885	-0.621390506206	0.0326416539495	-5.1e-06	-5.1e-06	-3.51e-05
9.563	9.193734375	-2.43490308838	3.29202728271	27.2088235294	0.321486983593	-0.675482389894	-0.100589586661	-4.2e-06	-5.4e-06	-3.42e-05
9.572	9.51934580078	-1.83635267334	2.96641585693	27.3029411765	0.278453292875	-0.570895866015	-0.208373660314	-4.2e-06	-5.4e-06	-3.36e-05
9.582	9.42597193604	-2.0733786377	2.91613762207	27.2088235294	0.226626340278	-0.361589587016	-0.0433001531983	-5.4e-06	-5.4e-06	-3.42e-05
9.592	9.14824454346	-2.33913502197	3.05978972168	27.3029411765	0.185058193208	-0.252473200956	-0.025980091919	-4.2e-06	-5.4e-06	-3.66e-05
9.603	9.16739815674	-2.70544787598	3.00711728516	27.3029411765	0.173067381553	-0.346401225587	-0.102321592789	-4.5e-06	-5.1e-06	-3.33e-05
9.612	10.0915599976	-2.75333190918	2.73178409424	27.2088235294	0.360790199573	-0.327748851901	0.46058039879	-5.4e-06	-4.8e-06	-3.36e-05
9.622	10.1490208374	-3.33991131592	2.23139594727	27.3029411765	0.396096478334	-0.0317090352652	0.208906585277	-4.8e-06	-5.4e-06	-3.3e-05
9.632	9.14345614014	-3.06218392334	2.90177241211	27.2088235294	0.425274120028	0.146154670949	-0.635912711433	-3.9e-06	-5.7e-06	-3.45e-05
9.641	9.23443580322	-1.85550628662	3.86184727783	27.1147058824	0.739300154146	0.0090597243615	0.146021439709	-4.8e-06	-5.4e-06	-3.36e-05
9.652	13.2207815674	-0.984016882324	3.29442148437	27.2088235294	1.09782542263	0.457382849015	2.31409341816	-3.6e-06	-4.8e-06	-3.48e-05
9.662	13.2183873657	-2.02788880615	2.42293208008	27.2088235294	0.896912711788	1.6190260359	2.29877182549	-4.2e-06	-6e-06	-3.36e-05
9.672	8.55208833008	-1.2378022583	3.25132585449	27.2088235294	0.263664625168	2.09532772108	0.259267994228	-4.5e-06	-4.5e-06	-3.27e-05
9.681	5.31991608887	-0.818816967773	4.59926138916	27.2088235294	-0.0534257274847	1.63194946624	0.486427259468	-3.6e-06	-5.4e-06	-3.3e-05
9.692	5.1978118042	-2.85149417725	3.71819517822	27.3029411765	-0.141491577528	0.861473201786	0.860407351861	-4.2e-06	-4.8e-06	-3.42e-05
9.702	6.44519086914	-3.68467635498	3.45004459229	27.2088235294	-0.206774885427	0.381574273108	-0.116444104293	-3.3e-06	-5.1e-06	-3.57e-05
9.712	8.86572874756	-1.03429511719	4.01268198242	27.3029411765	-0.292709035621	0.0752756509448	0.236352220843	-3.9e-06	-5.1e-06	-3.57e-05
9.721	8.99980404053	-1.45567460937	5.04937130127	27.2088235294	-0.630316999327	0.34280398209	0.433667688186	-3.6e-06	-5.4e-06	-3.48e-05
9.732	6.40927784424	0.723048901367	6.88093557129	27.2088235294	-1.12194027718	0.358258806001	0.0255803981972	-5.1e-06	-5.1e-06	-3.39e-05
9.742	1.95127435303	-1.2018892334	5.7748144043	27.3029411765	-1.7368024526	-0.407554365027	0.551177642405	-4.5e-06	-6.3e-06	-3.39e-05
9.752	1.00077629395	-4.71897147217	6.00226356201	27.3029411765	-1.14698775041	-1.93278560753	1.79235987993	-5.1e-06	-6.9e-06	-3.39e-05
9.761	3.20104761963	-5.43004936523	4.06056601562	27.2088235294	-0.731839204672	-3.15464931517	3.14385758468	-4.5e-06	-6.3e-06	-3.45e-05
9.772	5.11640894775	-7.3789295166	3.39737215576	27.2088235294	-0.269260337273	-3.83905819818	2.58135528682	-6.6e-06	-4.8e-06	-3.3e-05
9.782	8.07324799805	-5.92086070557	1.07020814209	27.2088235294	0.103254211473	-4.08260490602	2.00939357088	-6.3e-06	-5.7e-06	-3.39e-05
9.792	9.85692823486	-7.41244833984	0.378283862305	27.3029411765	0.0578223584249	-3.1705038328	2.75229096853	-5.7e-06	-5.1e-06	-3.33e-05
9.801	9.70609353027	-10.6158901611	0.909796630859	27.3029411765	0.0979249618485	-2.56603369415	1.4067886696	-5.1e-06	-3.3e-06	-3.15e-05
9.811	8.99501563721	-9.20091697998	1.8148048584	27.2088235294	0.816840736181	-2.5271301719	0.470039816873	-6.6e-06	-3e-06	-3.24e-05
9.822	9.56722983398	-8.01099875488	0.634463439941	27.3029411765	1.22119755143	-2.13316539341	1.63874425951	-6.9e-06	-2.1e-06	-3.33e-05
9.831	8.81784471436	-7.08923111572	1.35032973633	27.3029411765	1.87616233027	-2.14488974258	2.40988668016	-6e-06	-1.8e-06	-3.3e-05
9.841	9.7946789917	-4.79798012695	0.586579406738	27.3029411765	2.03643951273	-2.12277335664	2.23069066154	-6.3e-06	-1.5e-06	-3.21e-05
9.851	10.4459018433	-2.65516964111	0.830787976074	27.2088235294	1.92012863967	-2.0425681498	1.6104992365	-7.8e-06	-3e-06	-3.3e-05
9.862	11.5280809937	0.217872351074	-0.0143652099609	27.3029411765	1.51310719961	-1.86164012505	1.53788821036	-5.1e-06	-1.5e-06	-2.97e-05
9.871	11.8824228394	0.337582434082	0.15562310791	27.3029411765	0.779535988811	-1.54841347837	1.53082695461	-7.2e-06	-1.2e-06	-3.06e-05
9.881	12.6653267822	-0.517147558594	-1.06781394043	27.2088235294	-0.0919295560211	-0.916098010436	0.950738132995	-6.6e-06	-3e-06	-3.12e-05
9.891	11.8704518311	-2.07816704102	-1.2138602417	27.2088235294	-0.888918837352	0.0932618684272	0.846551302838	-6.9e-06	-2.7e-06	-3.15e-05
9.902	10.2663367187	-3.83790526123	-0.787692346191	27.3029411765	-1.0258805527	0.93888055258	2.007794796	-7.5e-06	-9e-07	-3.15e-05
9.911	8.16662186279	-5.65989272461	-1.32638771973	27.3029411765	-0.93661562149	2.07960643469	3.43989740132	-7.5e-06	-2.1e-06	-3.15e-05
9.921	6.07408961182	-5.17626398926	2.205059729	27.2088235294	-0.69426799482	1.13113323278	3.99906891816	-9.6e-06	-2.4e-06	-3.24e-05
9.931	4.5609541626	-5.64313331299	2.28646258545	27.3029411765	-0.46284532988	0.743563553846	3.97415467616	-8.1e-06	-1.5e-06	-3.15e-05
9.942	4.16351668701	-5.08767852783	2.54743056641	27.2088235294	-0.564500766466	0.132032159445	3.23312251589	-9.9e-06	-1.5e-06	-3.09e-05
9.951	4.5250411377	-4.6088381958	1.85311208496	27.3029411765	-0.805116387008	-0.366252680438	2.85887596101	-1.05e-05	-9e-07	-3.15e-05
9.961	4.60644399414	-6.15549246826	2.04704241943	27.3029411765	-1.23385451929	-0.705992343994	2.07814089104	-1.05e-05	-2.7e-06	-3.21e-05
9.971	8.11873782959	-8.75320126953	0.248996972656	27.2088235294	-1.9211944896	-1.29447473377	0.334143951451	-1.05e-05	-3e-07	-3.15e-05
9.981	10.6781394043	-7.55849464111	-0.744596716309	27.2088235294	-2.22989127409	-0.713053599746	-1.58571822574	-1.11e-05	-2.1e-06	-3.27e-05
9.991	10.919953772	-8.43716665039	-0.177170922852	27.2088235294	-1.52669678615	-0.13536294046	0.966592650627	-1.05e-05	-1.5e-06	-3.15e-05
10.001	9.30626185303	-10.4578728516	0.799663354492	27.2088235294	-0.850681471296	0.661226647149	2.65423277544	-1.11e-05	-9e-07	-3.09e-05
10.011	7.60398447266	-10.3381627686	0.416591088867	27.3029411765	-0.551310873645	0.9343506904	1.62608729165	-1.02e-05	0.0	-3.06e-05
10.02	5.82988104248	-8.76038387451	1.14921679688	27.3029411765	-0.402624809124	0.955800920138	0.943943339724	-1.05e-05	-9e-07	-3.09e-05
10.031	4.02704719238	-7.721300354	1.94169754639	27.2088235294	-0.398761103146	0.910901992052	1.11621133383	-1.23e-05	-9e-07	-3.15e-05
10.041	3.36624753418	-7.30949766846	1.95366855469	27.3029411765	-0.451653905669	0.44312710627	0.775539051592	-1.11e-05	-1.5e-06	-3.15e-05
10.051	4.25928475342	-7.53694682617	0.488417138672	27.3029411765	-0.545581930299	0.0483629403415	0.533457887403	-1.17e-05	-2.1e-06	-3.15e-05
10.06	4.38617744141	-8.3102739624	1.09893856201	27.2088235294	-0.474836141535	-0.149618683205	0.964327719537	-1.2e-05	-3.6e-06	-3.24e-05
10.071	5.38216533203	-9.97903251953	0.0694318481445	27.2088235294	-0.425274120028	-0.681611026962	0.0371715161303	-1.38e-05	-1.8e-06	-3.3e-05
10.081	5.8107274292	-10.0748005859	0.663193859863	27.3029411765	-0.240349158061	-0.713186830987	0.103787136435	-1.26e-05	-2.4e-06	-3.18e-05
10.091	4.69502945557	-5.23611903076	0.316034619141	27.2088235294	0.485627872024	-0.747560491064	0.920894335098	-1.17e-05	-2.1e-06	-3.21e-05
10.1	4.02465299072	-4.8913539917	0.433350500488	27.3029411765	-0.330280245473	-0.557306279473	0.580488515339	-1.26e-05	-1.2e-06	-3.12e-05
10.11	4.26167895508	-6.51941112061	0.217872351074	27.3029411765	-0.903707505059	-0.7860643196	-0.723045942792	-1.23e-05	-2.1e-06	-3.03e-05
